id,text,label,domain
60,khả năng truyền đạt tốt .,positive,Education
136,Thích nhất được uống bia ngoài trời buổi tối tại quán bar của KS .,positive,Hotel
142,Món ăn trình bày trên mẹt đẹp mắt .,positive,Restaurant
55,"Quá tuyệt vời vì lần đầu tiên tôi đến đây , nếu có điều kiện tôi sẽ quay lại",positive,Hotel
299,1 lần không quay lại,negative,Restaurant
58,hướng dẫn học sinh giải bài tập tốt .,positive,Education
110,nhiệt tình giải đáp mọi thắc mắc của sinh viên .,positive,Education
356,sẽ quay lại nhiều lần : ) ) ) ),positive,Restaurant
73,Chờ thức ăn lâu,negative,Restaurant
180,Micro hư trầm trọng làm khó hát,negative,Restaurant
89,thuờng phải gọi thêm bánh mì,negative,Restaurant
11,Nhưng đang sửa cổng nên hơi ồn vì hàn sắt và chà sơn tường .,negative,Hotel
59,Nhưng kimbap thật sự rất ngon ... . .,positive,Restaurant
37,Phong cách phụ vụ mất dạy . sẽ không bao giờ quay lại,negative,Restaurant
339,"Nhìn chung Hoàng Anh là 1 resort cao cấp tiện nghi và sạch sẽ , nhân viên lễ độ , chu đáo , dịch vụ hoàn hảo .",positive,Hotel
303,dạy khó hiểu quá nhanh .,negative,Education
252,Không gian thì được cái mát mẻ . Nhân viên chu đáo .,negative,Restaurant
259,"Giá cả khá đắt đỏ , cả đồ ăn cũng thế .",negative,Restaurant
57,cập nhật tài liệu đầy đủ cho sinh viên !,negative,Education
294,"sinh viên năm 3 trở lên đều có laptop cả rồi , vậy nên vào phòng máy là không cần thiết .",negative,Education
7,"Đặc biệt buổi tối các bạn có thể đi bộ qua đường nơi có sailling club bar la nơi các bạn trẻ có thễ giải trí với âm nhạc , khung cảnh , và các loại cocktail tuyệt vời",positive,Hotel
74,Nói chung là ko quay lại,negative,Restaurant
33,Khách sạn rất tuyệt khi chúc mừng sinh nhật tôi bằng một bánh sinh nhật và một bó hoa .,positive,Hotel
314,"✔ ️ giao hàng nhanh , thái độ niềm nở",positive,Restaurant
183,Khẩu phần nhỏ so với giá,negative,Restaurant
288,Ko quay lại vì chả có gì hấp dẫn !,negative,Restaurant
376,"Nhân viên giúp đỡ rất tận tình , đã cho chúng tôi mượn xe lăn để có thể đưa mẹ chúng tôi tiếp tục đi chơi vì bà bị đau chân .",positive,Hotel
18,"đồng thời , giảng viên rất tích cực , năng nổ trong việc giảng dạy , cung cấp cho sinh viên nhiều kiến thức bổ ích và cũng luôn vui vẻ , hoà đồng nhằm khiến sinh viên cảm thấy thoải mái khi đến lớp .",positive,Education
2,🍒 Đánh giá : 7/10 điểm nhé,positive,Restaurant
281,Chị chủ nói chuyện rất thân thiện,negative,Restaurant
324,Thảo nào quán lèo tèo có vài mống khách .,negative,Restaurant
343,Nói chung là ăn sáng quá chán.,negative,Hotel
345,Nhân viên phục vụ rất lễ phép là nhiệt tình,positive,Restaurant
31,Thái độ phục vụ của nhân viên đều tốt !,positive,Hotel
99,"giảng viên tận tâm với việc dạy học , tạo cảm hứng học tập cho sinh viên .",positive,Education
278,Quán có không gian khá nhỏ,negative,Restaurant
39,Dưới làng đại học hay thiệt .,positive,Restaurant
343,giảng viên tạo cảm hứng cho sinh viên học tập .,positive,Education
377,Nhân viên phục vụ hướng dẫn nhiệt tình .,positive,Hotel
246,Xứng đáng với đánh giá của ks 5 sao !,positive,Hotel
376,thầy vui quá đi hi hi .,positive,Education
87,Sinh tố cam chỉ toàn yaourt,negative,Restaurant
110,"- banh gạo cay : chả cay tí nào , sốt bình thường",negative,Restaurant
255,"giáo viên thân thiện , giảng giải dễ hiểu .",positive,Education
264,"thầy rất nhiệt tình , thường nói thêm để mở rộng kiến thức cho sinh viên và thẳng thắn chỉ ra những thiếu sót của slide bài giảng để sinh viên không mắc sai lầm và hiểu rõ vấn đề .",positive,Education
24,"mình sẽ không bao giờ quay lại quán này nữa ,",negative,Restaurant
214,"phòng học buổi trưa rất nóng , có thể trang bị thêm quạt thì tốt hơn .",negative,Education
95,  Trà đào so thất vọng ...,negative,Restaurant
4,Giữ xe tốn tiền càng hem có thik .,negative,Restaurant
111,"Khách sạn nằm ở vị trí thuận tiện , mặt đường Lê lợi , ngay trục trung tâm .",positive,Hotel
296,"cô vui tính , hiền , khá nhiệt tình và gần gũi với sinh viên colonsmilesmile .",positive,Education
327,"Không có cơm hến , bún hến .",negative,Restaurant
8,Không gian rộng rãi trang tri ́ ngon miệng,positive,Restaurant
326,"1  Giá khách sạn quá đắt do với thực tế của khách sạn , đề là 3 * , nhưng thực tế chưa được 1 * 2  Dịch vụ , nhân viện không tốt",negative,Hotel
122,"Nếu quay lại Đà lạt , chắc chắn chúng tôi sẽ trở lại Ngọc Lan .",positive,Hotel
295,"Sữa chua bình thường , chẳng có j gọi là hấp dẫn",negative,Restaurant
27,Điểm trừ duy nhất là máy lạnh hoạt động yếu.,negative,Hotel
210,"giảng viên quan tâm tận tình tới sinh viên , truyền đạt hiệu quả .",positive,Education
16,giảng viên làm rất tốt trong việc giảng dạy bộ môn thực hành .,positive,Education
121,Đồ ăn của quán rất tệ,negative,Restaurant
387,Tuy nhiên phòng chưa được sạch lắm.,negative,Hotel
207,Quán kiểu này chẳng dám ghé lại nữa .,negative,Restaurant
218,"Đồ ăn ngon , nhất là xôi mặn ^ ^",positive,Restaurant
333,Phòng ốc thì đúng là đẹp .,positive,Restaurant
284,"Tuy nhiên , sảnh tiếp đón không có điều hòa , rất nóng , đồ ăn uống giá phục vụ vô cùng cao , xung quanh khu resort không có hàng quán , đi ăn sáng và ăn trưa khá bất tiện , phải gọi taxi vào trung tâm thành phố .",negative,Hotel
189,"thầy giảng bài tận tâm , nhiệt tình .",positive,Education
60,Đồ ăn sáng hơi dở.,negative,Hotel
7,Thái độ nhân viên phục vụ quá láo toét .,negative,Restaurant
214,Thanks Nhà Hàng Le Resto về một dinner thú vị .,positive,Restaurant
125,có một số phần giảng viên giải thích hơi khó hiểu .,negative,Education
325,"KhachKhách sạn có bữa sáng được phục vụ rất tốt , chu đáo với lượng thức ăn phong phú , chất lượng .",positive,Hotel
200,"Thái độ phục vụ tốt , khung cảnh đẹp .",positive,Hotel
44,ấn tượng đầu tiên khi vào khách sạn là thái độ xem thường người VietNam của nhân viên khách sạn .,negative,Hotel
42,Món cá tanh rất tanh khó nuốt,negative,Restaurant
75,giáo trình quá ít và nội dung không khác nhau là mấy .,negative,Education
78,"Đây đúng là nơi "" For Durian Lovers "" ^ ^",positive,Restaurant
29,Bữa ăn sáng có một chút trục trặc.,negative,Hotel
102,"Quán trông xinh , đáng yêu",positive,Restaurant
112,Có matcha latte cực ngonnn,positive,Restaurant
254,Ăn no muốn xỉu hà,positive,Restaurant
350,Thử khoai tây chiên ở đây,positive,Restaurant
109,"Tuy nhiên , một số hạng mục đang thi công chưa hoàn thiện , cộng với ăn uống chưa thật tốt là hạn chế của Resort ở thời điểm này .",negative,Hotel
169,không thực hành được buổi nào .,negative,Education
206,"Các bạn đã đổi phòng cho mình xuống tầng 1 , ngày nào 5 giờ 2 vợ chồng cũng tỉnh dậy ko thể ngủ được vì cả dãy xe ô tô du lịch bên đường xả khói vào phòng , hệt như người đun bếp dầu trong phòng , nhức đầu muốn chết .",negative,Hotel
19,"nhiệt tình , tâm huyết .",positive,Education
171,Gía mắc so với những gì thưởng thức được,negative,Restaurant
219,Là fan của Chewy luôn .,positive,Restaurant
265,Nhân viên chảnh không thể nào chịu nổi .,negative,Restaurant
285,"tập trung giảng dạy những kiến thức có ích cho chuyên ngành sau này hơn , những kiến thức không quan trọng nên bỏ qua hoặc dạy lướt qua .",negative,Education
338,Đây là một khách sạn 5 sao xứng đáng để bạn lựa chọn !,positive,Hotel
311,"Ko gian sang trọng ấm cúng , phục vụ tốt",positive,Restaurant
240,"thầy có hướng dẫn đồ án rất tận tình , luôn giải đáp các câu hỏi và thắc mắc của sinh viên về đồ án rất nhanh .",positive,Education
135,thầy dạy rất dễ hiểu sinh động .,positive,Education
153,môn học chỉ nên thuyết trình tìm hiểu về egov không làm đồ án .,negative,Education
99,Nhân viên tên Linh giải quyết không thỏa đáng yêu cầu của khách hàng .,negative,Hotel
215,Thôi thì chia tay từ đây vậy,negative,Restaurant
32,cô cũng rất thân thiện và gần gũi với sinh viên .,positive,Education
371,"hệ thống đồ án chấm điểm theo mức độ hoàn thành của sinh viên , tạo sự ganh đua không hề nhẹ với những nhóm làm chung đồ án , kích thích sáng tạo không ngừng tìm hiểu xây dựng thêm chức năng mới cho đồ án nếu muốn được điểm cao .",positive,Education
181,Rất hài lòng khi chon khách sạn Ngọc Lan đà lạt cho kỳ nghỉ của chúng tôi .,positive,Hotel
191,"Bọn mình đã dành những ngày nghỉ của kỳ trăng mật tại Sandy , và quả thực đó là quyết định sáng suốt .",positive,Hotel
364,"hay , nhiệt tình , dễ hiểu .",positive,Education
65,"Khăn tắm, drap giường, mền gối cũ kĩ",negative,Hotel
157,Tuy nhiên hồ bơi hơi nhỏ.,negative,Hotel
67,Gần biển nên rất thuận tiện .,positive,Hotel
332,Đây là một địa điểm lí tưởng cho những ai thích yên tĩnh . Mình sẽ đi lại vào năm sau .,positive,Hotel
182,"Tuy nhiên , phòng khách sạn hơi nhỏ , lại cách âm ko tốt nên hơi ồn .",negative,Hotel
348,Đồ ăn bình thường nhưng quá đắt,negative,Restaurant
61,Bánh canh không có gì là đặc sắc,negative,Restaurant
241,"Khách sạn phục vụ tốt , có Kid club dành vho trẻ em , vì là mùa hè nên lượng khách đền ở tại k  s rất đông . Nhưng cách phục vụ của nhân viên vẫn rất ân cần . Quầy thức ăn buffet luôn được phục vụ rất tốt . Riêng hồ bơi thì chưa được sạch lắm có lẽ khách quá nhiều nên đáy hồ thì nhiều cát và có 1 bé ói ra hồ nữa nên nước có váng mỡ ! Ngày cuối GD chúng tôi không dám bơi . Khi thu dọn hành lý về , GD có để quên 1 IPod NV khách sạn đã điện thoại và hứa sẽ chuyển phát nhanh gởi lại . Về điểm này thì đáng hoan nghênh . Nói chung thì Good.GD tôi rất thích .",positive,Hotel
313,em rất thích học cô .,positive,Education
398,"- Giá mắc , không đáng tiền .",negative,Restaurant
367,Còn lại thì giá phòng ko rẻ tý nào cả .,negative,Hotel
300,Sẽ quay lại nếu được .,positive,Restaurant
225,Chắc chắn sẽ không quay lại,negative,Restaurant
8,"Ẩm thực quanh hồ Tây rất ngon Ngắm Hồ Tây hoàng hôn và bình minh đều rất đẹp có thể taxt ra chùa Trấn Quốc và đền Quán Thánh , rất linh thiêng và yên tinh đi dạo dọc đường Thanh Niên con đường tình yêu .",positive,Hotel
236,"Không gian đẹp , khách hàng cũng đông .",positive,Restaurant
319,Mì hải sản thì cực kỳ chán .,negative,Restaurant
180,thầy dạy cho nghỉ nhiều .,negative,Education
104,"Gỏi thấm , chua ngọt cực vừa miệng .",positive,Restaurant
373,"Được cái trang trí đẹp , độc , lạ",positive,Restaurant
169,Nhân viên nhiệt tình + nice .,positive,Hotel
124,một quyết định không lầm khi chọn Ngọc Lan làm nơi nghỉ ngơi ở Đà Lạt,positive,Hotel
168,Ngoài ra TV là LCD và có các kênh HD của SCTV .,positive,Hotel
193,( + ) Vị trí quán khá dễ tìm .,positive,Restaurant
76,cô thường xuyên kiểm tra bài .,positive,Education
44,"Mốt lại uống tiếp , hí hí",positive,Restaurant
113,Các con tôi bảo rằng lần sau vào sài gòn me chỉ đăt khách sạn này thôi nhé .,positive,Hotel
182,"cần nâng cấp hệ thống wifi , vì khi vào phòng thực hành , sinh viên không thể truy cập internet , buộc phải xin phép ra ngoài để làm bài .",negative,Education
393,thiếu thiết bị thật để thực hành .,negative,Education
160,"giảng không hiểu , nói nhiều .",negative,Education
48,Bù lại phục vụ & bảo vệ rất lịch sự,positive,Restaurant
3,5 . Thời gian lên món khá lâu .,negative,Restaurant
61,"Tôi cảm thấy khách sạn có vị trí đẹp , giải quyết mọi thủ tục nhanh , có bar tốt nhất Việt nam , phòng rất rộng nhưng chất lượng và tiện nghi trong phòng chưa đạt chuẩn 5 sao , những dịch vụ chung tốt .",positive,Hotel
167,điềm trừ duy nhât của khách sạn là SÀN GỖ bị trơn và kêu .,negative,Hotel
279,Nói chung kỳ nghỉ tốt .,positive,Hotel
251,Nhược điểm : Nệm lò xo đã cũ nên mỗi khi xoay người là nó kêu ken két rất khó chịu .,negative,Hotel
223,"Quán kem Mỹ chuẩn , hịn .",positive,Restaurant
390,khách sạn đã xây dựng được hơn một năm nhưng vẫn chưa hoàn thiện .,negative,Hotel
304,TÔi thật không thể tưởng tượng được khách sạn tệ như vậy.,negative,Hotel
152,Giá cao so với sinh viên,positive,Restaurant
221,"thầy dạy rất hay và dễ hiểu , tập trung sát vào phần trọng tâm .",positive,Education
105,"Ở Centara Sandy Beach Resort thoải mái , giá cả phải chăng , có xe đưa đón hàng ngày vào Đá Nẵng",positive,Hotel
131,"Kimpap khô cơm rời , nguội tanh",negative,Restaurant
184,Chắc tôi sẽ không quay lại nơi đây.,negative,Hotel
189,"Lần này, tôi chưa hài lòng khi ở đây.",negative,Hotel
50,"khách sạn đẹp , nhân viên phục vụ chu đáo , thiết kế phòng ấm cúng , đẹp .",positive,Hotel
195,Gia đình mình đã có 03 đêm nghỉ thật tuyệt tại phòng Deluxe của Sunrise .,positive,Hotel
377,"Không gian đẹp , rộng , thoáng mát",positive,Restaurant
46,"hoạt bát , rất thân thiện và vui tính",positive,Restaurant
184,cần có bài giảng trên slide và nhiều ví dụ hơn .,negative,Education
120,Xem review nên đến thử,negative,Restaurant
352,"Tâm trạng chung là khá thoải mái , có thể phóng tầm nhìn ra Hồ Xuân Hương vào đêm , phòng dùng tông tím và trắng kem lãng mạn , dịch vụ tốt và tận tình .",positive,Hotel
379,Lý do quán tương đối vắng khách ! ! !,negative,Restaurant
294,Bàn dơ nghe mùi tanh tanh,negative,Restaurant
267,"hòa đồng , vui vẻ và biết tiếp thu ý kiến sinh viên .",positive,Education
40,Máy điều hoà căn phòng đầu tiên không mát.,negative,Hotel
190,"Mắc , ko xứng đáng vs giá cả",negative,Restaurant
271,"Nói chung phần "" cái "" ăn khá hài lòng .",positive,Restaurant
276,Kỳ nghỉ vui nhưng mà phòng nhỏ với lại đồ đạc trong phòng hư nên không được thoải mái cho lắm .,negative,Hotel
205,dạy tốt đúng trọng tâm những gì cần biết .,positive,Education
149,Hnay đi ăn vs con bạn thân,positive,Restaurant
84,"máy chiếu khá mờ , âm thanh gặp nhiều vấn đề trục trặc .",negative,Education
101,Ăn xong về còn đau bụng nữa chứ 😢,negative,Restaurant
159,Nhất định sẽ quay lại quán dài dài ^ ^,positive,Restaurant
246,- thêm nữa là quán hơi bụi bặm .,negative,Restaurant
126,"Khách sạn cũng có phong Gym khá lý tưởng , cùng bể bơi và phòng xông hơi ướt , khô và các bể sục tuyệt vời .",positive,Hotel
134,Làm mọi người tốn thời gian kiểm lại.,negative,Hotel
388,"Bên cạnh đó , ấn tượng về bể bơi nhỏ trên T12 của Khách sạn cũng rất dễ chịu và nhẹ nhàng - mỗi sáng sớm tắm mình trong dòng nước mát giữa trung tâm thành phố thật khoan khoái biết bao",negative,Hotel
202,"hơn nữa , bản thân khách sạn yasaka cũng có bữa sáng tự chọn khá ngon , có thể ngồi ngắm biển ngay tại nhà hàng tầng 1 , tạo ra một cảm giác rất thư thái .",positive,Hotel
185,Tuy nhiên mỗi lần tắm biển phải băng qua đường nên hơi nguy hiểm vì gần ngã ba và đường dốc cao .,negative,Hotel
80,"Nói chung, giá vậy chưa hợp lý lắm.",negative,Hotel
397,nên cho thời gian học nhiều hơn 2 tiết .,negative,Education
211,"giảng viên dạy đúng giờ , dễ hiểu , bám sát đề cương .",positive,Education
147,thầy giúp em biết mạch số là gì .,positive,Education
26,Gia đình chúng tôi đã có một kỳ nghỉ thật tuyệt vời tại Đà Lạt .,positive,Hotel
71,"thầy giảng rất kỹ và dễ hiểu , cho rất nhiều bài tập giúp sinh viên ứng dụng và nhớ được những gì đã học .",positive,Education
39,"giảng viên dạy có hiệu quả cao , mang tính thực tiễn .",positive,Education
366,Chương trình kéo dài đến tận qua thời điểm năm mới tạo một không khí rất vui vẻ .,positive,Hotel
349,"giáo viên hướng dẫn thực hành đến lớp trễ , và chưa hướng dẫn sâu sắc để sinh viên dễ dàng nắm được bài .",negative,Education
66,"Bọn mình còn dùng bữa tối tại nhà hàng ở khách sạn , nhân viên nhiệt tình và không khí ấm áp vô cùng , đặc biệt còn có ban nhạc Philipine thể hiện các ca khúc trữ tình ngay tại hiên của nhà hàng , bọn mình thực sự rất thích không gian và cách phục vụ của nhà hàng .",positive,Hotel
201,cô tận tình với sinh viên .,positive,Education
360,"Nhân viên lịch sự , chào hỏi khách vui vẻ .",positive,Restaurant
381,Khách sạn chúng tôi ở nằm ngay khu phố Tây của Nha Trang .,negative,Hotel
355,Kem dẻo nhưng quá ngọt !,negative,Restaurant
130,Phục vụ rất nhiệt tình vui vẻ dễ thương,positive,Restaurant
311,Rất hài lòng về kỳ nghỉ .,positive,Hotel
306,"thầy không gửi tài liệu , thông báo lên moodle , thầy thường xuyên bận nên không đảm bảo giờ gặp sinh viên như đã thông báo .",negative,Education
200,"giảng viên tận tâm , tạo điều kiện cho học sinh làm bài tập .",positive,Education
365,Phòng ốc sạch đẹp và trang bị đầy đủ những thiết bị cần thiết cho khách du lịch như computer và bàn là quần áo .,positive,Hotel
49,"không dùng điểm để đánh giá , nó làm sinh viên không dám thực hiện .",negative,Education
52,cảm ơn agoda đã có những rate ưu đãi .,positive,Hotel
101,"nhờ thầy và giảng viên lý thuyết , em đã hiểu rõ về môn này rất nhiều !",positive,Education
150,"Có lẻ Yasaka Hotel mang tên của đất nước mặt trời mọc do đó mà yasaka có cách bày trí mang phong cách Nhật Bản , tôi bị vẻ đẹp này mê hoặc tôi chẳng hạn như là túi để giấy vệ sinh bằng vải bố , các bức tranh treo tường ...",positive,Hotel
87,"Chất lượng phục vụ của nhân viên khách sạn rất kém , thái độ phục vụ khách dở tệ .",negative,Hotel
38,Được lấy kimchi + soup thoải mái .,positive,Restaurant
62,"Không gian thoải mái , rộng rãi , trang trí bắt mắt",positive,Restaurant
361,luôn đảm bảo giờ giấc trong tiết học .,positive,Education
14,Phòng không có sẵn bàn chải và kem đánh răng .,negative,Hotel
225,Buổi ăn sáng thì sơ sài .,negative,Hotel
208,không đáp ứng được đề cương môn học đề ra .,negative,Education
126,"nói khó nghe , dạy hơi nhanh .",negative,Education
273,"tuy nhiên cô nên cân nhắc lại về số lượng yêu cầu đối với sinh viên để sinh viên không bị khớp vì quá nhiều dẫn đến làm qua loa cho có , như vậy thì kết quả lại không tốt .",negative,Education
13,"tận tâm , nhiệt tình , quan tâm đến sinh viên .",positive,Education
349,"Điểm 2 : phục vụ nhiệt tình , chu đáo",positive,Restaurant
142,"Chúng tôi rất thích không gian phòng ngủ , hồ bơi , đặc biết là buồi ăn sáng rất phong phú .",positive,Hotel
266,"giảng viên nhiệt tình , hỗ trợ sinh viên tốt .",positive,Education
179,"thầy rất hiểu tâm lý học sinh , rất vui vẻ trong việc dạy .",positive,Education
326,đồ án thực hành khác xa so với lý thuyết học trên lớp .,negative,Education
389,"nội dung giảng dạy quá nhàm chán , khô khan .",negative,Education
295,"Khách sạn đã quá cũ, xuống cấp.",negative,Hotel
108,"môn học rất khó , giảng viên nên giải nhiều bài tập trên lớp hơn .",negative,Education
366,nhiều lúc thầy vẫn nói lý thuyết nhiều gây nhàm chán .,negative,Education
356,"Các trang thiết bị phòng tập , spa rất tốt .",positive,Hotel
198,rất thích được học cô .,positive,Education
95,"Phòng khách sạn hướng biễn , hồ bơi đẹp , bãi biễn lặng sóng đẹp .",positive,Hotel
227,sự nhiệt tình và tận tâm của thầy .,positive,Education
102,"thầy rất nhiệt tình , nói rất nhiều đến khản giọng mà sức truyền tải không bằng thầy wzjwz159 .",positive,Education
187,không có buổi học bù nào .,negative,Education
163,chắc chắn tôi sẽ quay lại khách sạn nếu tôi đến nha trang .,positive,Hotel
138,"giảng viên dạy truyền cảm hứng , sử dụng thời gian hợp lý .",positive,Education
263,"Quán ok lắm . rất "" bựa """,positive,Restaurant
6,giảng viên vui tính dễ tương tác với sinh viên .,positive,Education
136,Không bao giờ ghé lại đây nữa !,negative,Restaurant
77,"giảng dạy khó hiểu , gây áp lực quá nhiều , kéo dài thời gian giảng dạy làm sinh viên không thể ăn trưa .",negative,Education
63,Tuy nhiên không có hồ bơi là điểm trừ .,negative,Hotel
34,Hồ bơi và bãi biển tuyệt vời .,positive,Hotel
166,"3 . Kỷ thuật hoàn toàn sai , liệu trình cũng sai",negative,Restaurant
100,"kiến thức thực tiễn của thầy rộng , giảng dạy vui vẻ .",positive,Education
199,"Tất cả các dịch vụ đều được tích hợp vào giá phòng và vì thế chúng tôi không phải để tâm đến việc mình đi đâu , làm gì và không cần phải lo lắng về các chi phí có thể phát sinh .",positive,Hotel
28,- hạt lựu cũng nhạt nốt,negative,Restaurant
143,Thích ơi là thíchh luônn < 3,positive,Restaurant
284,dạy theo sát chương trình .,positive,Education
116,"thang điểm đưa ra đầu khóa học không rõ ràng , nhất quán so với thang điểm cuối khóa .",negative,Education
116,Có một kỳ nghỉ tuyệt vời tại Ngọc Lan Hotel .,positive,Hotel
53,"Buffee ăn sáng tương đối , không có nhiều option . .",negative,Hotel
118,"lối đi ra vào sảnh của khách sạn bất tiện vì xen lẩn giữa những người mới đi tắm ng 0ài biển vào mình còn ướt với người còn lại , nói chung là khó coi .",negative,Hotel
274,"- Món tráng miệng ngon , nhiều loại",positive,Restaurant
68,"quán được cái sạch sẽ , phục vụ nhanh",positive,Restaurant
148,"em hy vọng là nội dung bài học sẽ cập nhật các phiên bản công nghệ mới , gần đây nhất .",negative,Education
20,"Quán dễ kiếm , xe giữ free",positive,Restaurant
360,cô hay dạy lố giờ .,negative,Education
174,Màu xanh cực mát mắt luôn,positive,Restaurant
74,sự nhiệt huyết của giáo viên .,positive,Education
194,"Tuy nhiên Yasaka hotel cần lưu ý đến việc duy tu lại các trang thiết bị hư hỏng làm phiền du khách như khóa cửa bị hư , cửa mở không được .",negative,Hotel
160,9 . Tiếng ồn phía ngoài vọng vào rất to,negative,Restaurant
199,Nhất định sẽ quay lại sớm .,positive,Restaurant
253,Nhân viên thái độ k thân thiện vui vẻ,negative,Restaurant
10,thầy nhiệt huyết và giảng bao quát đề cập đến nhiều khía cạnh của bài học vấn đề .,positive,Education
43,"Tóm lại , Furama là thiên đường nghỉ dưỡng dành cho những ai muốn sự yên tĩnh , yêu thiên nhiên , yêu biển",positive,Hotel
282,"giảng viên tận tình , giảng dạy hay , chất lượng .",positive,Education
345,"Tuy nhiên , phòng khách sạn có vẻ không đồng đều chất lượng .",negative,Hotel
261,Tại sao ngày 7 tôi gọi ra KS để xác nậhn lại phòng bên KS vẫn không thông báo gì với chúng tôi 3 .,negative,Hotel
341,Phòng khách sạn thiếu ánh sáng nên rất tối.,negative,Hotel
258,toàn đến gần thi thầy mới dạy hết chương trình học .,negative,Education
313,Chúng tôi nhận được sự đón tiếp thân thiện từ nhân viên khách sạn Novotel Nha Trang .,positive,Hotel
91,Thật sự thất vọng bởi sự xuống cấp của Yasaka .,negative,Hotel
1,"Tuy phòng khách sạn nhỏ nhưng sạch sẽ , thiết bị trong phòng tốt .",positive,Hotel
73,"dạy kiến thức khá là cao cấp , vượt hơn khả năng hiểu biết của đa số sinh viên .",negative,Education
23,không nên làm một bài tập nhóm quá lớn làm khó khăn cho sinh viên .,negative,Education
219,Nhân viên nên phụ khách mang hành lý lên phòng.,negative,Hotel
300,em rất hài lòng về phương pháp giảng dạy của thầy .,positive,Education
62,nhắn tin xem mà không trả lời .,negative,Education
356,tiết học chưa được thu hút .,negative,Education
181,Có đồ chiên giá phải chăng,positive,Restaurant
316,- nước lèo hơi mặn 1 tẹo,negative,Restaurant
242,Quay lại không biết bao nhiêu lần rồi,positive,Restaurant
145,"Khách sạn cũ , phong cách phục vụ như mậu dịch viên thời bao cấp .",negative,Hotel
235,Phục vụ cung được không nhanh nhẹn cho lắm,negative,Restaurant
313,Nhân viên vẫn cưng decor đẹp .,positive,Restaurant
354,thầy rất thoáng và thoải mái .,positive,Education
111,Đã hiểu lý do vì sao quán vắng,negative,Restaurant
