id,text,label
768,Khách sạn mới đẹp và thoáng mát .,positive
769,Spa của khách sạn hơi tệ .,negative
770,"bãi biển tuyệt đẹp và sạch , nước biển trong veo .",positive
771,"Phòng ở được trang trí rất đẹp và ấm cúng , không gian yên tĩnh biệt lập ở giữa hồ đã mang lại cho chúng tôi những giây phút lãng mạn như lạc vào một thế giới khác .",positive
772,"Phòng của chúng tôi là Garden delux , tòa nhà gỗ 4 tầng , khi trời mưa thì hành lang bị hắt nước , cả chỗ trước cửa phòng cũng bị bắn nước nhiều , hơi bất tiện .",negative
773,"Buổi tối đầu tiên khi ở khách sạn bình nước nóng bị cúp nên không có nước nóng để sử dụng , đợi lâu khách sạn cho người sửa nhưng cũng không được , thế là Chồng tôi không có nước nóng để tắm .",negative
774,Du khách có thể hài lòng với qui mô của khách sạn này .,positive
775,"Tuy nhiên , dịch vụ mát - sa thì ... hơi buồn .",negative
776,"Vì ngày nghỉ của tôi còn trong kỳ nghỉ Lễ nên việc nhận phòng không sớm hơn qui định , nhưng không thành vấn đề , vì nhân viên phục vụ rất tận tình và lịch sự .",positive
777,Toilet không được dọn dẹp kỹ nên có nhiều vết ố gây cảm giác dơ bẩn .,negative
778,Khách sạn đẹp Giá tốt Vị trí thuận tiện Bãi biển đẹp,positive
779,"Rất tuyệt vời : Bãi biển đẹp , hồ bơi tuyệt vời , dịch vụ tốt !",positive
780,"tuy nhiên , có 1 điều chưa tốt là khu vực hồ trẻ em còn thiếu nhân viên bảo vệ năng động , để có thể nhắc nhỡ các bé  phụ huynh không được dứng ngay dưới các máng trượt  ống trượt vì rất nguy hiểm khi các bé trượt từ cao xuống sẽ đụng phải .",positive
781,"Tuy nhiên các bạn cần cân nhắc khi ăn sáng ở khách sạn , món ăn rất ít và nghèo nàn .",negative
782,Đặc biệt thức ăn sáng tuy là buffet thông thường nhưng tôi cảm thấy rất ngon miệng .,positive
783,"Tôi đã hài lòng về điều này , bởi khách sạn nằm gần ngay chợ Bến Thành - trung tâm quận Nhất , rất thuận tiện để dạo bộ tới các đại lộ và quảng trường chính của thành phố như Lê Lợi , Nguyễn Huệ , Đồng Khởi … nơi có vô số các điểm shopping , ẩm thực hấp dẫn và chiêm ngưỡng những công trình kiến trúc đẹp .",positive
784,"Nhìn chung tôi đánh giá đây là một khách sạn tốt , phòng đẹp thái độ phục vụ tốt , ăn sáng đồ ăn phong phú .",positive
785,"Hướng dăn du lịch thì thiếu chuyên nghiệp , ghế nằm bờ biển thiếu .",negative
786,"Tuy nhiên , khá xa trung tâm TP Đà Nẵng và các nhà hàng ngon",negative
787,Rất hài lòng với chuyến đi .,positive
788,"Nói chung là phòng được , sạch sẽ , tiện lợi .",positive
789,Bãi biển nhiều rác không tắm được.,negative
790,Thành phố Huế an ninh tốt .,positive
791,"Buổi tối muộn có người đi vào nói chuyện to , ồn ào trong phòng khó ngủ .",negative
792,Sau đó anh này còn tiếp tục nhìn cô ấy và đi ngược ra mà không có lời xin lỗi .,negative
793,Restaurant trong khách sạn còn để khách hàng đợi khá lâu để có món ăn .,negative
794,Mà khách sạn lại không có thang máy nên di chuyển tương đối mệt.,negative
795,Chăn drap gối cũng không thấy mới mẻ.,negative
796,Phòng ngủ phòng tắm tuyệt vời !,positive
797,"Đặc biệt , dịch vụ y tế rất tốt , phục vụ 24 với thái độ ân cần và cấp thuốc miễn phí .",positive
798,Thang máy của khách sạn quá cũ kỹ,negative
799,"Gia đình mình có 1 kì nghỉ tuyệt vời khi ở huế , và lưu trú ở ks các bạn",positive
800,"tuy nhiên bãi biển không đẹp , bị ngăn bởi bờ kè , nhiều đá .",negative
801,"Phong cảnh đẹp yên tĩnh , không khí trong lành rất thích hợp để nghỉ dưỡng .",positive
802,Tuy nhiên là không bơi dưới lagoon được .,negative
803,Tôi đã có một kỳ nghỉ thật tuyệt vời tại khách sạn .,positive
804,"địa điểm của ks là ưu điểm lớn nhất , tôi sẽ quay lại ks nếu có đến nha trang",positive
805,Tôi nghĩ chất lượng dich vụ khá tốt với chi phí bỏ ra .,positive
806,Phong cách phục vụ chuyên nghiệp .,positive
807,Nên bố trí phòng hợp lý hơn .,negative
808,Tuy nhiên trang thiết bị phòng ốc hơi cũ.,negative
809,"Ngoài ra còn có bãi tắm riêng của Novotel , thật là đặc biệt .",positive
810,Gần đến sáng mới thấy mát ...,negative
811,"Thức ăn quá tệ, không xứng đáng 4 sao.",negative
812,"Khách sạn giá rẻ , gần biển Nhân viên lễ tân thiếu lịch sự với khách , thái độ khó chịu .",negative
813,"Biển đẹp , khung cảnh yên tĩnh .",positive
814,Hài lòng là cụm từ tôi dành cho vinpearl land resort .,positive
815,Không có nước rửa chân hay tắm tráng cho khách trước khi vào khách sạn .,negative
816,"bãi biển tuyệt đẹp và sạch , nước biển trong veo .",positive
817,Huế đẹp với con sông Hương cùng với các đền đài lăng tẩm .,positive
818,"rất hài lòng về giường kingsize , ăn uống khá ok .",positive
819,Đồ dùng trong phòng thiếu nhiều cái cơ bản : dao cạo râu ... . nếu 4 sao thế này thì hơi tệ .,negative
820,"Tôi thích khách sạn , nếu đến Nha trang sẽ tiếp tục ở đây .",positive
821,Tuy nhiên các bữa sáng không được thay đổi thực đơn nên làm cho khách dễ bị ngán và nhàm chán .,negative
822,Đề nghị Agoda giải quyết trường hợp này .,negative
823,"Phòng không có cửa sổ , cửa chính và cửa phòng tắm bằng gỗ ép , nên nếu bị bịt mắt rồi đưa vào đây , khi mở mắt ra chắc chắn bạn sẽ rất khó biết được đây phòng của 1 khách sạn lớn 4 * hay 1 phòng trọ .",negative
824,căn phòng hướng biển rất đẹp . tks,positive
825,Tại khách sạn có cho thuê xe máy với chất lượng xe còn rất tốt .,positive
826,"Chỉ có điều phòng hơi nhỏ , có lẽ do cái bàn với cái TV chiếm diện tích .",negative
827,"Phòng Karaoke khá tốt , giá cả rất phải chăng .",positive
828,Nhà hàng phục vụ tương đối tốt .,positive
829,Mùa hè nam nay mình sẽ quay trở lại đây và mình vẫn muốn ở tại khách sạn Novotel xinh đẹp !,positive
830,"Lần sau đến Nha Trang , nhất định tôi sẽ chọn ở Novotel Nha Trang .",positive
831,Tôi hoàn toàn ưng ý với kỳ nghỉ tại khách sạn Novotel Nha Trang .,positive
832,"Chúng tôi tương đối hài lòng dù phòng đặt qua agoda có vẻ không được khách sạn ưu ái , phòng của tôi gần mặt đường nên hơi ồn .",negative
833,Tôi thấy không hài lòng về dịch vụ của khách sạn.,negative
834,Gia đình chúng tôi có một kỳ nghỉ hai ngày một đêm rất tuyệt vời .,positive
835,Thời gian 02 ngày của tôi ở Century Riverside Hue Hotel rất thoải mái .,positive
836,"Khách sạn Ngọc Lan nằm trên con phố đi bộ với thật nhiều quán cafe dễ thương dành cho những người muốn tận hưởng cafe phố núi , nhạc Trịnh nhẹ nhàng và không khí se lạnh .",positive
837,"đây là lần thứ 2 mình nghỉ tại khách sạn này , các cháu nhà mình rất thích ,",positive
838,", nhân viên bảo vệ chưa tầng hầm được lịch sự trong việc hướng dẫn khách đỗ xe . nói chung , cần nhiều cải thiện hơn để đúng chuẩn một khách sạn 4 sao .",negative
839,"Grand Plaza Hanoi là một khách sạn mới , đồ nội thất mới , phong cách hiện đại .",positive
840,"Tuy nhiên , nhân viên phục vụ làm vệ sinh bể bơi cần có đào tạo thêm trong giao tiếp với khách nghỉ .",negative
841,"Khách sạn rất đẹp , nhân viên lịch sự , thân thiện .",positive
842,"Xung quanh có nhiều dịch vụ ăn uống , spa , làm đẹp ... rất thuận tiện .",positive
843,Phòng ốc có dọn mà thấy không sạch sẽ kỹ lưỡng.,negative
844,Không bao giờ tôi quay lại đó .,negative
845,"Nói chung, tôi không hài lòng về căn phòng này.",negative
846,"Cuối cùng , chúng tôi phải trả thêm tiền tại Vinpearl và số tiền thực tế cho phòng hôm đó đắt hơn nhiều so với public rate của Vinpearl .",negative
847,"Cuối cùng , chúng tôi phải trả thêm tiền tại Vinpearl và số tiền thực tế cho phòng hôm đó đắt hơn nhiều so với public rate của Vinpearl .",negative
848,Ăn một lần xong là lần sau không muốn ăn nữa rồi ... .,negative
849,Khách sạn vui lòng để ý điều này .,negative
850,TUy nhiên tôi không biết có lầm lẫn gì không khi tôi không có dùng bách snack khoai tây trong phòng nhưng vẫn bị charge phí ( đúng là một ống khoai tây có bị mất trong phòng tôi nhưng tôi và bạn cùng phòng không hề dùng nó ) .,negative
851,"Không có mắc áo nhưng lại có bàn là và cầu là 4 . Đồ ăn sáng không phong phú , chỉ hợp với khách Âu 5 .",negative
852,Hơi xa trung tâm thành phó,negative
853,"Khách sạn thực sự rất tuyệt vời , nhân viên niềm nở và tận tình .",positive
854,"tôi rất hài lòng với nơi này từ nhân viên , bữa sáng , bể bơi ... . Tát cả đều tuyệt với .",positive
855,Phòng Standard từ tầng 5 trở xuống phòng nhỏ không có tầm nhìn .,negative
856,"Tuy nhiên, vị trí đi lại không thuận tiện lắm.",negative
857,khách sạn này chung với 1 khu chung cư !,negative
858,Tôi không hài lòng về nơi này.,negative
859,Nhân viên phục vụ không được chuyên nghiệp lắm .,negative
860,Cảm thấy dịch vụ chưa được tốt.,negative
861,"Buffet sáng không đa dạng , không phong phú .",negative
862,"Khách sạn khá cũ , trang thiết bị không đầy đủ ( không có bông lau tai , máy sấy nhiều bụi ... ) .",negative
863,"khuôn viên rộng rãi , nhiều cây xanh , ko khí trong lành và tạo được không gian riêng cho khách .",positive
864,Kỳ nghỉ tuyệt vời với các dịch vụ năm sao của khách sạn,positive
865,2 ngày mà thực đơn ăn sáng giống nhau.,negative
866,"tôi rất thất vọng , sẽ không bao giờ ghé lại nữa",negative
867,Tuy nhiên nhiều chỗ còn đang sửa chữa .,negative
868,Hỗ trợ tốt thông tin du lịch cho du khách .,positive
869,"Khách sạn nằm gần khu trung tâm , rất tiện lợi khi dạo và ngắm cảnh .",positive
870,Đồ ăn buffet hơi nguội nên không ngon,negative
871,"đến ngày đến ks ngọc lan , tôi khiếu nại thì receptionist nói không biết , phải liên hệ agoda ?",negative
872,Gia đình tôi đã có một kỳ nghỉ tuyệt vời ở nha trang và novotel .,positive
873,"Tôi vô cùng hài lòng với kỳ nghỉ tại Novotel , con trai tôi cũng rất sung sướng khi vừa vào checkin đã đc cô lễ tân tặng 1 chú gấu bông in tên khách sạn ( cháu 2 tuổi ) Nhân viên từ bảo vệ , lễ tân cho đến phục vụ nhà hàng đều rất thân thiện , họ làm tôi thấy thoải mái như ở chỗ thân quen vậy .",positive
874,"Gia đình tôi đã có trải nghiệm tại đây 02 ngày đêm , điều kiện phòng rất tốt , thái độ nhân viên niềm nở , có phòng xông hơi , thoải mái Chấp nhận được đối với KS tầm 4 * .",positive
875,"Tuy không có thời gian nhiều , nhưng tôi đã có 1 đêm nghỉ rất thoải mái .",positive
876,"Ở các khách sạn sang trọng , du khách thường có cảm giác là sẽ được phục vụ tất cả các thứ ( từ những thứ nhỏ nhất ) - tôi hơn ngạc nhiên vì khi cần cạo râu lại không thể đựoc , không có dao cạo trong phòng , cũng không có b�n ở quầy phục vụ ? ? ?",negative
877,Phòng không có sẵn bàn chải và kem đánh răng .,negative
878,"Rất vui và đáng nhớ , phần lớn do thái độ phục vụ nhiệt tình và vui vẻ của đội ngũ nhân viên Khách sạn .",positive
879,Nhân viên dọn phòng cần làm kỹ và nhanh hơn .,negative
880,"Rất thoải mái thư giản khi nghĩ ngơi tại đây , vị trí Thuận lợi dễ tìm , đặc biệt khu sân vườn cực kì đẹp và mát mẽ tạo cho tôi cảm giác cực kì thoải mái dễ chịu khi nghĩ tại đây .",positive
881,"nhà hàng thiết kế đẹp , hiện đại , thức ăn ngon .",positive
882,Giờ ăn sáng kết thúc quá sớm.,negative
883,Thời gian nghỉ tuyệt vời nhất trong năm .,positive
884,Bể bơi rất sạch và Thái độ nhân viên phục vụ tốt .,positive
885,có một nhược điểm là phòng khách sạn hơi nhỏ .,negative
886,"tôi hài lòng với khách sạn này , nhân viên nhiệt tình , ăn uống ngon , gần nhiều quán ăn ngon",positive
887,Trong phòng không có bình trà và nước uống.,negative
888,"Khách sạn có phòng ở đẹp , ban công nhìn ra bờ biển , thật lãng mạn và thích thú với tách trà hay cafe ngồi từ trên cao bạn có thể ngắm thành phố và biển , nghe tiếng sóng biển vỗ rì rào .",positive
889,Nhân viên tên Linh giải quyết không thỏa đáng yêu cầu của khách hàng .,negative
890,Thuận tiện khi di chuyển đến các nơi trong phố cổ .,positive
891,Kỳ nghỉ ở VP là mọt kỷ niệm đẹp .,positive
892,"Khách sạn thiết kế đẹp , đầy đủ tiện nghi .",positive
893,Khách sạn bố trí phòng và đồ nội thất hợp lí .,positive
894,"Phòng thích nhất là giường trắng tinh , được đặt một bông hoa trông khá lãng mạn , chất lượng nệm rất tuyệt cho couple .",positive
895,Vị trí hơi xa trung tâm thành phố .,negative
896,Không thích nhất là khi mình đến có công trình bên cạnh đang xây dung nên không mở cửa được .,negative
897,Khách sạn này rất tốt vì nằm trên đường Trần Phú .,positive
898,"khách sạn thiết kế theo kiến trúc hiện đại mà tinh tế , phù hợp với lối sống năng động hiện nay .",positive
899,Và lần nào gia đình tôi cũng hài lòng về các dịch vụ ở đây .,positive
900,Cảm quan ban đầu khá gần gũi .,positive
901,"đi ra biển rất gần , bãi biển và hồ bơi sạch sẽ , tiện lợi vì có taxi xung quanh tương đối nhiều free bus đến thành phố 2 chuyến 1 ngày và đi hội an cũng vậy , mình đi chuyến 19h30-21h30 , vừa đủ thời gian đi dạo 1 vòng hội an và ăn uống .",positive
902,cà phê ko ngon lắm .,negative
903,"tôi sẽ quay lại cùng gia đình và bạn bè , một điểm đến thú vị",positive
904,"Bãi xe nhỏ, lấy xe ra vô hơi khó.",negative
905,Nhân viên ở các cấp bậc đều thể hiện sự chuyên nghiệp một cách dễ thương .,positive
906,Nghỉ ngơi ở Nha Trang rất tuyệt .,positive
907,Gia đình chúng tôi đã có một kỳ nghỉ đầm ấm bên nhau trong cái không khí lạnh của Đà Lạt .,positive
908,"Cơ sở vật chất khách sạn không mới , rất khó mỗi khi khóa cửa phòng , và còn gây tiếng ồn rất lớn mỗi lần đóng cửa .",negative
909,Nhưng bữa sáng hiện tại không ngon bằng.,negative
910,"họ ưu tiên khách nước ngoài và những người book trực tiếp hoặc wa website khác , họ đã cho chúng tôi chờ gần 3 tiếng mới đc lên phòng . . và khi có việc ra khỏi và trở về ks , họ lại nhìn chúng tôi bằng ánh mắt xem thường , luôn chặn chúng tôi ở cửa và đòi xem thẻ phòng , trong khi những người bạn Thái của tôi hoàn toàn ko bị .",negative
911,"Duy nhất có 1 điều chúng tôi không hài lòng là phòng tắm của KS quá nhỏ , thậm chí tôi có cảm giác khó xoay sở khi ở trong đó .",negative
912,"Bữa điểm tâm sáng , tôi được dùng buffet với nhiều món ăn ngon và hợp khẩu vị của tôi .",positive
913,"chúng tôi may mắn được lên phòng aqua view , quá đẹp . phòng rộng 180m2 , có view nhìn ra đầm cậu hai , mọi thứ không có gì để chê .",positive
914,Tôi khá hài lòng với chuyến du lịch cùng cả nhà khi nghỉ ở khách sạn này .,positive
915,"Tôi cần sự hổ trợ của Agoda khi có sự cố xảy ra nhưng không được , vậy các bạn bán hàng xong lấy tiền bỏ túi là hết trách nhiệm đúng không ?",negative
916,"Bữa ăn sáng quá ít món , thức ăn trong nhà hàng đắt so với chất lượng .",negative
917,"Khi chúng tôi order thức ăn lên phòng ( room service ) , ngoài việc đồ ăn không giống như trong thực đơn ( trong menu là bánh kem flan và bánh chocolate nhưng khi đem đến phòng thì chỉ có bánh kem flan mà không có lời giải thích nào từ nhân viên phục vụ ) , anh phục vụ phòng còn tự nhiên đi thẳng vào phòng làm cho bạn gái của tôi phải ngượng ngùng và khó chịu .",negative
918,Nhưng wifi kém không rõ lý do.,negative
919,Nhân viên chưa chuyên nghiệp lắm .,negative
920,"Thật kinh khủng , tôi ở 3 đêm mà phải ở trong 4 phòng khác nhau .",negative
921,Sự trang nhả trong bày trí trong phòng cũng như lobby mang cảm giác ấm cúng và thoải mái cho khách .,positive
922,"Dịch vụ ở đây tốt , nhân vien rất thân thiện , vui vẻ .",positive
923,Ở đây đi bởi ngoài biẻn thật tuyệt và bể bơi cũng rất sạch sẽ,positive
924,Chúng tôi đã có kỳ nghỉ dưỡng khá hoàn hảo tại Romana .,positive
925,Chúng tôi đã có một kỳ nghỉ đẹp ở khách sạn này .,positive
926,"Tuy nhiên , vị trí khách sạn rất đẹp và có nhiều tiện nghi hiện đại .",positive
927,Rất nhiều muỗi và kiến .,negative
928,"Chẳng thể chê vào đâu được , có lẽ diện tích tổng thể quá nhỏ nên không lên được hàng 5 sao .",positive
929,"Khách sạn rất tốt , đặc biệt là vị trí tiện lợi , gần chợ đêm , gần trung tâm .",positive
930,"Tuy nhiên , để tìm đến những món ăn dân dã đặc trưng của địa phương , tôi thường mất 20 phút để đi vào trung tâm Đà Nẵng hoặc phố cổ Hội An .",negative
931,"Ban đêm chỉ muốn ra ban công ngồi , hưởng gió biển .",positive
932,Khách sạn ở vị trí thật tuyệt vời .,positive
933,Mọi thứ ở đây thật tuyệt vời .,positive
934,"Vệ sinh toilet bẩn, bồn cầu dơ.",negative
935,"Khách sạn nội thất cũ được quản lý kém , không thân thiện , không nên giới thiệu cho người dùng .",negative
936,Nhìn chung tôi thấy dịch vụ rất kém.,negative
937,Chúng tôi đã có 1 kỳ nghỉ cuối tuần vui vẻ và thư giãn cùng bạn bè ở Romana Resort .,positive
938,Hy vọng sẽ quay lại nơi này trong thời gian sớm nhất,positive
939,"Khách sạn có phòng ăn Buffet rộng , phục vụ được lượng khách lớn .",positive
940,đồ ăn sáng ở đây ngon và đa dạng .,positive
941,"Dưới tầng hầm khách sạn có dịch vụ spa , dịch vụ xông hơi ướt - xông hơi khô - tắm bồn thủy lực chỉ có 95.000đ .",positive
942,Nhinh chung đây không ngac nhiên là một khách sạn tôt nhất Nha trang,positive
943,chúng tôi ở đây 2 đêm và rất hài lòng về sự lựa chọn của mình .,positive
944,"Địa điểm của khách sạn tuyệt vời , phần trang trí khách sạn cũng tốt và đồ ăn sáng ngon .",positive
945,một kỳ nghỉ ấm cúng và đầy thư giãn .,positive
946,"Tuy nhiên , bữa điểm tâm chưa thật sự đúng với chuẩn 4sao , cần bổ xung thêm nhiều món ăn đa dạng hơn .",negative
947,"khách Sạn có không gian và cảnh rất đẹp , nhìn ra sông Hương rất hữu tình .",positive
948,"Buffe sáng thì nghèo nàng , ko hấp dẫn có thể nói là dở , 2 vợ chồng chúng tôi ở 3 ngày , ngày nào cũng làm bánh mì ốp la dằn bụng cho bửa sáng .",negative
949,trước khi đi mình mong muốn có một không gian lãng mạng và ấm cúng ở khách sạn này nhưng khi đến mình nhận ra ngay sai lầm .,negative
950,"tuyệt vời , chất lượng dich vụ tốt , thái độ nhân viên phục vụ lịch sự , ban đêm khuôn viên khách sạn rất đẹp , phương tiện đi lại giữa khu vui chơi và khách sạn rất tiện lợi",positive
951,Nhân viên phục vụ với thái độ lịch sự và đáng yêu .,positive
952,"Khách sạn 4 sao nhưng dịch vụ rất tệ . Không linh hoạt khi nhận phòng , tôi đến ks từ lúc 9h sáng nhưng phải chờ đến 14h chiều mới nhận được phòng . Điều hòa hỏng nhưng đến lúc chúng tôi trả phòng cùng chưa khắc phục được , chúng tôi phải yêu cầu bố trí quạt . Tiêu chuẩn 4 sao mà dịch vụ giặt ủi phải 9h sáng mới có dịch vụ , ăn tối tại phòng thì 21h tối đầu bếp đã nghĩ . Nói chung dịch vụ không xứng đáng tiêu chuẩn 4 sao ...",negative
953,Chế biến đồ ăn đơn giản như cháo cũng chưa hợp khẩu vị cho người Việt Nam .,negative
954,Nếu có dịp trở lại tôi sẽ chọn nơi này làm điểm dừng chân .,positive
955,Kì nghỉ tuyệt vời và đáng nhớ với Novotel !,positive
956,Ồn ào không thể nghĩ ngơi được.,negative
957,"Thức ăn đảm bảo phục vụ được cho cả người già , trẻ nhỏ ...",positive
958,Phòng tắm trong bể bơi không có nước nóng.,negative
959,"hiện tại resort vẫn còn vắng khách lắm , nên phục vụ ăn uống cũng chưa được chu đáo lắm .",negative
960,sau đó tôi đã làm động tác hủy đễ đặt khách sạn khác nhưng không được và Agoda có thông báo với tôi là chương trình của tôi mua là không thay đội ngày và không hoàn trả lại tiền . tôi có gọi điện ra Novotel 3 lần để xác nhận lại phòng của tôi là có thay đổi gì không ?,negative
961,nếu quay lại nha trang chúng tôi sẽ book lại khách sạn này .,positive
962,Một vài điểm chưa tốt : 1 .,negative
963,"Khách sạn nằm ở đường Trần Phú chạy dọc biển Nha Trang , rất thuận lợi cho việc đi lại , tham quan , mua sắm .",positive
964,"Lý tưởng , thích hợp nghỉ dưỡng .",positive
965,Tốn thêm chi phí thuê xe đi lại do khách sạn quá xa trung tâm .,negative
966,"Khách sạn phục vụ tốt , vui vẻ và nhiệt tình nhưng phòng nhỏ , hơi cũ nên có mùi không thơm , không thoáng .",positive
967,Có thể đi bộ ra khu trung tâm .,positive
968,"Phần khung chữ tên khách sạn ở mặt tiền còn thô sơ , nên chỉnh lại một chút sẽ nhìn sang hơn .",negative
969,"Chúng tôi ở Vedana 2 ngày , khung cảnh đẹp , thiết kế villa rất nhẹ nhàng , lãng mạn và dễ thương , view nhìn xuống Lagoon .",positive
970,Có hai điều làm tôi thất vọng : một là hồ bơi quá nhỏ và đóng cửa sớm ; hai là đồ ăn sáng quá dở và sơ sài nhưng khi chúng tôi mua thêm vé ăn sáng cho các cháu thì lại quá mắc với chất lượng như vậy .,negative
971,Tôi thấy điều này rất vô lý.,negative
972,Thích nhất được uống bia ngoài trời buổi tối tại quán bar của KS .,positive
973,Điều mình không thích nhất là phòng khách sạn hơi nhỏ và thời tiết mưa .,positive
974,"Đồ ăn nghèo nàn, hết món sớm không refil.",negative
975,"Tôi cảm thấy bực mình khi nhân viên dọn phòng gõ cửa lớn và xin dọn phòng bằng cách nói "" Có dọn phòng không em , trưa rồi mà vẫn còn ngủ à "" .",negative
976,"Tuy nhiện dịp này biển Nha trang sóng lớn , gió mạnh chúng tôi chỉ có thể đi dạo mà không bơi được .",negative
977,Hồ bơi có nhiều lá rụng và dơ.,negative
978,"Mình ở phòng khu nhà cao tầng , nên thấy phòng cũng hơi nhỏ , resort xa trung tâm nên đi ăn cũng hơi bất tiện .",negative
979,"Kỳ nghỉ vừa qua tại Novotel Nha Trang cùng với gia đình là 1 kỳ nghỉ tuyệt vời của chúng tôi , vừa có thể tận hưởng không khí và quan cảnh của bãi biển , vừa sử dụng các dịch vụ vui chơi trên biển một cách thuận tiện .",positive
980,Tôi rất cám ơn Agoda vì đã cung cấp cho tôi giá rất tốt .,positive
981,"Tôi tới nhận phòng và được xếp cho phòng cạnh thanh máy , phòng không có cửa sổ mà chỉ có vách kính gắn chặt ( không mở ra được ) vì vậy rất bí , view nhìn ra một đống đổ nát của phía sau khách sạn .",negative
982,Trang thiết bị vật chất rất tốt so với giá tiền .,positive
983,Dịch vụ xe đưa rước luôn có sẵn .,positive
984,"Tuy nhiên, nệm, mền của khách sạn khá là mỏng.",negative
985,Điều đáng tiếc là chất lượng nội thất hơi xuống cấp.,negative
986,"Nhan vien nhiet tinh , co trach nhiem , dac biet an mien phi ba bua",positive
987,Khách sạn Rising Dragon place hotel là một trong những khách sạn tốt nhất mà tôi từng ở với giá tiền tương đương .,positive
988,Bãi biển chưa sạch lắm.,negative
989,Ưu điểm nữa là khách sạn có View rất đẹp khi ngắm TP Hồ Chí Minh từ trên cao .,positive
990,"Phòng tắm thì cũng vậy , tắm nước nóng phải đợi cho nước nóng lên tâm 15ph : ( Đồ ăn sáng ok .",negative
991,Đem lại cảm giác ấm áp giữa cái lạnh của Hà Nội .,positive
992,"Các bãi cỏ quá nhiều ong ruồi , muốn đi bộ chân không trên cỏ chỉ lo bị ong chích .",negative
993,Một kỳ nghỉ tuyệt vời .,positive
994,tuy nhiên chất lượng của một số thiết bị vệ sinh như hệ thống thoát nước của bồn tắm đã bắt đầu có biểu hiện hư hỏng .,negative
995,Bể bơi trẻ em không dùng được không khuyến cáo cho khách hay có biển báo ( nước bẩn ) để trẻ em lội xuống .,negative
996,"Mình đi đúng hôm bể bơi đang bảo dưỡng nên ko bơi được mà bãi biển khu vực này rất nhiều bùn và nguy hiểm , hầu như ko thấy khách tắm ở đây .",negative
997,Chỉ tiếc là vòi sen trong buồng tắm không được tiện nghi lắm .,negative
998,"Vui ve và thân thiện , khách sạn phục vụ rất tốt , nhiệt tình",positive
999,"Kkhông có bảo vệ tại bãi biển , khách từ các khách sạn nhỏ xung quanh tắm chung cùng bãi tắm nên có cảm giác an ninh không tốt lắm .",negative
1000,Một khu nghỉ dưỡng tuyệt vời với bãi biển riêng sạch đẹp .,positive
1001,Tuy nhiên phòng không được dọn vệ sinh mỗi ngày.,negative
1002,tuy nhiên nên thay đổi tv trong phòng bang nhung chiec lcd doi moi thi phu hop hon voi dang cap cua resort .,negative
1003,"Khi khiếu nại sao không thay nước nhân viên mới nói là "" đang xử lý "" nhưng tôi cho rằng bể này đã bỏ hoang từ lâu .",negative
1004,"Hệ thống giải trí với nhiều trò chơi trong nhà và ngoài trời , kết hợp với những trò cảm giác mạnh thật độc đáo .",positive
1005,"Ăn sáng hơi ngon nhưng lập lại hàng ngày , nếu ở 2 ngày thì không sao , chứ ở lâu 3-4 ngày thì ăn vậy hơi nản .",negative
1006,"Cụ thể , gia đình đặt phòng Standard không hề biết phòng chật chội không có cửa sổ . Khách sạn đã cũ , không vệ sinh , mùi công bốc lên , thiết bị cũ kỹ hư hỏng không được kiểm tra trước khi giao phòng cho khách .",negative
1007,"Phòng ở mới được sửa sang , nên rất sạch sẽ , gọn gàng , tiện nghi , đồ đạc trong phòng đầy đủ và còn mới . Bữa điểm tâm phong phú , ngon miệng và được phục vụ chu đáo .",positive
1008,mỗi tội phòng hơi nhỏ nhưng vì đi du lịch ko mấy ở ks nên đây ko phải là vấn đề .,negative
1009,"Tuy nhiên phòng ngủ nhỏ , cũ kĩ và có mùi ẩm mốc .",negative
1010,Đã giúp đỡ tôi rất nhiều trong kì nghỉ .,positive
1011,HỒ bơi hơi cạn so với người lớn.,negative
1012,"- Thiếu khu gym , spa , kids - Phòng tắm không có nước nóng , do trời ấm nên tôi không phản ánh việc này để tránh sửa chữa hay đổi phòng phiền phức .",negative
1013,"Lần đầu tôi đến đây , tôi rất thích .",positive
1014,Phong cách chuyên nghiệp của đội ngũ nhân viên làm tăng thêm giá trị của bạn khi nghỉ tại đây,positive
1015,"khách sạn grand plaza hanoi có phòng ăn buffet buổi sáng khá rộng , có thể phục vụ hàng trăm khách đến ăn sáng .",positive
1016,Riêng bữa sáng chưa đa dạng.,negative
1017,"dịch vụ cung cấp tốt , đồ ăn phong phú , ngon .",positive
1018,Bãi dậu xe ô tô nhỏ .,negative
1019,"Ôi thật là tuyệt vời , điều đầu tiên tôi bước ngay ra hành lang và ngắm cảnh biển , trời mây non nước không có gì tả nổi ... . đẹp lắm .",positive
1020,Khách sạn không bố trí được cho khách khi muốn trả phòng trễ .,negative
1021,"Gần chợ , đi vài bước chân là đến .",positive
1022,"Tuy nhiên , khá xa trung tâm TP Đà Nẵng và các nhà hàng ngon",negative
1023,"Tất cả các phòng đều hướng biển , ngắm cảnh biển vào sáng sớm hoặc khi hoàng hôn tuyệt đẹp .",positive
1024,Một chuyến đi kinh khủng bởi khách sạn này !,negative
1025,"Các khách vô ý thức ở tầng trên vứt đầy vỏ bánh kẹo và tàn thuốc lá xuống ban công , thành ra phòng có ban công nhìn ra hồ mà ko dám đứng vì chồng mình được lĩnh trọn cả mẩu tàn thuốc vào mgười .",negative
